"cargoL3 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"cargoL2 to loadingR","first point","(23.532, 17.235)","(23.532, 17.235)"
"cargoL2 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"loadingR to rocketL3","first point","(1.325, 2.336)","(1.325, 2.336)"
"loadingR to rocketL3","last point","(21.386, 24.872)","(21.38600000000013, 24.5)"
"depotRB to rocketL3","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRB to rocketL3","last point","(21.386, 24.872)","(21.3859999999999, 24.5)"
"depotRF to rocketL3","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRF to rocketL3","last point","(21.386, 24.872)","(21.3859999999999, 24.5)"
"cargoL1 to loadingR","first point","(21.565, 17.235)","(21.565, 17.235)"
"cargoL1 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"depotRF to rocketL1","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRF to rocketL1","last point","(16.745, 24.797)","(16.744999999999955, 24.5)"
"cargoMR to loadingR","first point","(17.066, 12.653)","(17.066, 12.653)"
"cargoMR to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"cargoL2 to loadingL","first point","(23.532, 17.235)","(23.532, 17.235)"
"cargoL2 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"depotLF to rocketL1","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLF to rocketL1","last point","(16.745, 24.797)","(16.745, 24.5)"
"rocketR2 to loadingR","first point","(18.962, 3.721)","(18.962, 3.721)"
"rocketR2 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"rocketR1 to loadingL","first point","(16.745, 2.261)","(16.745, 2.261)"
"rocketR1 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"depotLF to rocketL3","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLF to rocketL3","last point","(21.386, 24.872)","(21.385999999999996, 24.5)"
"cargoML to loadingR","first point","(17.101, 14.338)","(17.101, 14.338)"
"cargoML to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"rocketR2 to loadingL","first point","(18.962, 3.721)","(18.962, 3.721)"
"rocketR2 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"rocketR1 to loadingR","first point","(16.745, 2.261)","(16.745, 2.261)"
"rocketR1 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"cargoML to loadingL","first point","(17.101, 14.338)","(17.101, 14.338)"
"cargoML to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"cargoR3 to loadingR","first point","(25.277, 9.898)","(25.277, 9.898)"
"cargoR3 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"depotLB to rocketL1","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLB to rocketL1","last point","(16.745, 24.797)","(16.745, 24.5)"
"cargoR1 to loadingL","first point","(21.565, 9.898)","(21.565, 9.898)"
"cargoR1 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"depotLB to rocketL3","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLB to rocketL3","last point","(21.386, 24.872)","(21.385999999999996, 24.5)"
"cargoR2 to loadingL","first point","(23.532, 9.898)","(23.532, 9.898)"
"cargoR2 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"cargoR3 to loadingL","first point","(25.277, 9.898)","(25.277, 9.898)"
"cargoR3 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"habR to rocketR1","first point","(5.106, 17.684)","(5.106, 17.684)"
"habR to rocketR1","last point","(16.745, 2.261)","(16.74499999999996, 2.5)"
"cargoR2 to loadingR","first point","(23.532, 9.898)","(23.532, 9.898)"
"cargoR2 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"habR to rocketR3","first point","(5.106, 17.684)","(5.106, 17.684)"
"habR to rocketR3","last point","(21.386, 2.261)","(21.386000000000074, 2.5)"
"cargoR1 to loadingR","first point","(21.565, 9.898)","(21.565, 9.898)"
"cargoR1 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"loadingL to rocketL3","first point","(1.286, 25.021)","(1.286, 25.021)"
"loadingL to rocketL3","last point","(21.386, 24.872)","(21.386000000000138, 24.5)"
"loadingL to rocketL1","first point","(1.286, 25.021)","(1.286, 25.021)"
"loadingL to rocketL1","last point","(16.745, 24.797)","(16.74500000000003, 24.5)"
"depotRB to rocketR3","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRB to rocketR3","last point","(21.386, 2.261)","(21.385999999999992, 2.5)"
"depotRB to rocketR1","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRB to rocketR1","last point","(16.745, 2.261)","(16.74499999999999, 2.5)"
