dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.218148,0.004117,0.224200,0.940000,2.000000,0.000000,0.038450
0.020000,0.237333,0.004889,0.243400,0.980000,2.000000,-0.000000,0.042044
0.020000,0.257313,0.005768,0.263400,1.020000,2.000000,0.000000,0.045825
0.020000,0.278090,0.006762,0.284200,1.060000,2.000000,0.000000,0.049800
0.020000,0.299661,0.007882,0.305800,1.100000,2.000000,-0.000000,0.053974
0.020000,0.322025,0.009139,0.328200,1.140000,2.000000,0.000000,0.058352
0.020000,0.345183,0.010545,0.351400,1.180000,2.000000,-0.000000,0.062941
0.020000,0.369131,0.012112,0.375400,1.220000,2.000000,0.000000,0.067748
0.020000,0.393870,0.013853,0.400200,1.260000,2.000000,0.000000,0.072779
0.020000,0.419397,0.015782,0.425800,1.300000,2.000000,-0.000000,0.078043
0.020000,0.445711,0.017912,0.452200,1.340000,2.000000,0.000000,0.083546
0.020000,0.472809,0.020260,0.479400,1.380000,2.000000,0.000000,0.089298
0.020000,0.500690,0.022840,0.507400,1.420000,2.000000,0.000000,0.095307
0.020000,0.529351,0.025671,0.536200,1.460000,2.000000,0.000000,0.101582
0.020000,0.558788,0.028769,0.565800,1.500000,2.000000,0.000000,0.108133
0.020000,0.588999,0.032152,0.596200,1.540000,2.000000,0.000000,0.114971
0.020000,0.619980,0.035842,0.627400,1.580000,2.000000,-0.000000,0.122107
0.020000,0.651727,0.039857,0.659400,1.620000,2.000000,0.000000,0.129551
0.020000,0.684236,0.044221,0.692200,1.660000,2.000000,-0.000000,0.137317
0.020000,0.717500,0.048954,0.725800,1.700000,2.000000,-0.000000,0.145417
0.020000,0.751516,0.054082,0.760200,1.740000,2.000000,0.000000,0.153864
0.020000,0.786276,0.059630,0.795400,1.780000,2.000000,0.000000,0.162673
0.020000,0.821773,0.065623,0.831400,1.820000,2.000000,-0.000000,0.171858
0.020000,0.858000,0.072089,0.868200,1.860000,2.000000,0.000000,0.181435
0.020000,0.894949,0.079057,0.905800,1.900000,2.000000,0.000000,0.191421
0.020000,0.932609,0.086559,0.944200,1.940000,2.000000,0.000000,0.201832
0.020000,0.970970,0.094624,0.983400,1.980000,2.000000,-0.000000,0.212686
0.020000,1.010021,0.103288,1.023400,2.020000,2.000000,0.000000,0.224001
0.020000,1.049747,0.112585,1.064200,2.060000,2.000000,-0.000000,0.235797
0.020000,1.090135,0.122551,1.105800,2.100000,2.000000,-0.000000,0.248094
0.020000,1.131170,0.133224,1.148200,2.140000,2.000000,0.000000,0.260911
0.020000,1.172832,0.144646,1.191400,2.180000,2.000000,-0.000000,0.274270
0.020000,1.215104,0.156856,1.235400,2.220000,2.000000,-0.000000,0.288192
0.020000,1.257962,0.169899,1.280200,2.260000,2.000000,0.000000,0.302699
0.020000,1.301385,0.183819,1.325800,2.300000,2.000000,0.000000,0.317813
0.020000,1.345346,0.198664,1.372200,2.340000,2.000000,-0.000000,0.333555
0.020000,1.389816,0.214481,1.419400,2.380000,2.000000,0.000000,0.349948
0.020000,1.434765,0.231320,1.467400,2.420000,2.000000,0.000000,0.367012
0.020000,1.480158,0.249233,1.516200,2.460000,2.000000,0.000000,0.384768
0.020000,1.525957,0.268271,1.565800,2.500000,2.000000,0.000000,0.403234
0.020000,1.572123,0.288490,1.616200,2.540000,2.000000,0.000000,0.422430
0.020000,1.618611,0.309944,1.667400,2.580000,2.000000,0.000000,0.442369
0.020000,1.665372,0.332687,1.719400,2.620000,2.000000,0.000000,0.463065
0.020000,1.712356,0.356776,1.772200,2.660000,2.000000,0.000000,0.484528
0.020000,1.759506,0.382265,1.825800,2.700000,2.000000,0.000000,0.506764
0.020000,1.806762,0.409212,1.880200,2.740000,2.000000,0.000000,0.529773
0.020000,1.854060,0.437668,1.935400,2.780000,2.000000,0.000000,0.553553
0.020000,1.901332,0.467688,1.991400,2.820000,2.000000,0.000000,0.578093
0.020000,1.948473,0.499299,2.048160,2.856000,1.800000,-10.000000,0.603360
0.020000,1.995344,0.532500,2.105600,2.888000,1.600000,-10.000000,0.629293
0.020000,2.041809,0.567277,2.163640,2.916000,1.400000,-10.000000,0.655824
0.020000,2.087732,0.603610,2.222200,2.940000,1.200000,-10.000000,0.682873
0.020000,2.132985,0.641464,2.281200,2.960000,1.000000,-10.000000,0.710356
0.020000,2.177444,0.680794,2.340560,2.976000,0.800000,-10.000000,0.738179
0.020000,2.220991,0.721541,2.400200,2.988000,0.600000,-10.000000,0.766245
0.020000,2.263516,0.763639,2.460040,2.996000,0.400000,-10.000000,0.794450
0.020000,2.304919,0.807007,2.520000,3.000000,0.200000,-10.000000,0.822689
0.020000,2.345109,0.851555,2.580000,3.000000,0.000000,-10.000000,0.850859
0.020000,2.384031,0.897214,2.640000,3.000000,0.000000,0.000000,0.878873
0.020000,2.421664,0.943942,2.700000,3.000000,0.000000,0.000000,0.906669
0.020000,2.457991,0.991693,2.760000,3.000000,0.000000,0.000000,0.934185
0.020000,2.492998,1.040420,2.820000,3.000000,0.000000,0.000000,0.961365
0.020000,2.526677,1.090074,2.880000,3.000000,0.000000,0.000000,0.988157
0.020000,2.559025,1.140605,2.940000,3.000000,0.000000,0.000000,1.014513
0.020000,2.590042,1.191964,3.000000,3.000000,0.000000,0.000000,1.040392
0.020000,2.619733,1.244101,3.060000,3.000000,0.000000,0.000000,1.065759
0.020000,2.648106,1.296966,3.120000,3.000000,0.000000,0.000000,1.090581
0.020000,2.675174,1.350512,3.180000,3.000000,0.000000,0.000000,1.114835
0.020000,2.700951,1.404691,3.240000,3.000000,0.000000,0.000000,1.138500
0.020000,2.725455,1.459458,3.300000,3.000000,0.000000,0.000000,1.161562
0.020000,2.748707,1.514768,3.360000,3.000000,0.000000,0.000000,1.184010
0.020000,2.770728,1.570579,3.420000,3.000000,0.000000,0.000000,1.205840
0.020000,2.791544,1.626851,3.480000,3.000000,0.000000,0.000000,1.227049
0.020000,2.811179,1.683547,3.540000,3.000000,0.000000,0.000000,1.247638
0.020000,2.829660,1.740628,3.600000,3.000000,0.000000,0.000000,1.267613
0.020000,2.847016,1.798062,3.660000,3.000000,0.000000,0.000000,1.286981
0.020000,2.863272,1.855817,3.720000,3.000000,0.000000,0.000000,1.305750
0.020000,2.878459,1.913862,3.780000,3.000000,0.000000,0.000000,1.323934
0.020000,2.892605,1.972170,3.840000,3.000000,0.000000,0.000000,1.341543
0.020000,2.905739,2.030714,3.900000,3.000000,0.000000,0.000000,1.358592
0.020000,2.917889,2.089470,3.960000,3.000000,0.000000,0.000000,1.375097
0.020000,2.929083,2.148416,4.020000,3.000000,0.000000,0.000000,1.391073
0.020000,2.939349,2.207531,4.080000,3.000000,0.000000,0.000000,1.406535
0.020000,2.948715,2.266795,4.140000,3.000000,0.000000,0.000000,1.421501
0.020000,2.957207,2.326190,4.200000,3.000000,0.000000,0.000000,1.435986
0.020000,2.964851,2.385701,4.260000,3.000000,0.000000,0.000000,1.450008
0.020000,2.971675,2.445311,4.320000,3.000000,0.000000,0.000000,1.463582
0.020000,2.977701,2.505007,4.380000,3.000000,0.000000,0.000000,1.476725
0.020000,2.982954,2.564776,4.440000,3.000000,0.000000,0.000000,1.489453
0.020000,2.987459,2.624607,4.500000,3.000000,0.000000,0.000000,1.501781
0.020000,2.991237,2.684488,4.560000,3.000000,0.000000,0.000000,1.513725
0.020000,2.994311,2.744408,4.620000,3.000000,0.000000,0.000000,1.525298
0.020000,2.996702,2.804360,4.680000,3.000000,0.000000,0.000000,1.536516
0.020000,2.998431,2.864335,4.740000,3.000000,0.000000,0.000000,1.547393
0.020000,2.999517,2.924325,4.800000,3.000000,0.000000,0.000000,1.557941
0.020000,2.999979,2.984323,4.860000,3.000000,0.000000,0.000000,1.568173
0.020000,2.999877,3.038324,4.920000,3.000000,0.000000,0.000000,1.577245
0.020000,2.999181,3.098319,4.980000,3.000000,0.000000,0.000000,1.587595
0.020000,2.997855,3.158304,5.040000,3.000000,0.000000,0.000000,1.598266
0.020000,2.995878,3.218271,5.100000,3.000000,0.000000,0.000000,1.609269
0.020000,2.993232,3.278213,5.160000,3.000000,0.000000,0.000000,1.620620
0.020000,2.989895,3.338119,5.220000,3.000000,0.000000,0.000000,1.632332
0.020000,2.985845,3.397982,5.280000,3.000000,0.000000,0.000000,1.644419
0.020000,2.981061,3.457791,5.340000,3.000000,0.000000,0.000000,1.656896
0.020000,2.975518,3.517534,5.400000,3.000000,0.000000,0.000000,1.669779
0.020000,2.969194,3.577199,5.460000,3.000000,0.000000,0.000000,1.683083
0.020000,2.962064,3.636774,5.520000,3.000000,0.000000,0.000000,1.696824
0.020000,2.954102,3.696242,5.580000,3.000000,0.000000,0.000000,1.711019
0.020000,2.945284,3.755590,5.640000,3.000000,0.000000,0.000000,1.725683
0.020000,2.935581,3.814800,5.700000,3.000000,0.000000,0.000000,1.740835
0.020000,2.924968,3.873853,5.760000,3.000000,0.000000,0.000000,1.756489
0.020000,2.913417,3.932730,5.820000,3.000000,0.000000,0.000000,1.772662
0.020000,2.900899,3.991409,5.880000,3.000000,0.000000,0.000000,1.789371
0.020000,2.887387,4.049867,5.940000,3.000000,0.000000,0.000000,1.806630
0.020000,2.872851,4.108079,6.000000,3.000000,0.000000,0.000000,1.824454
0.020000,2.857264,4.166018,6.060000,3.000000,0.000000,0.000000,1.842857
0.020000,2.840595,4.223655,6.120000,3.000000,0.000000,0.000000,1.861851
0.020000,2.822819,4.280960,6.180000,3.000000,0.000000,0.000000,1.881447
0.020000,2.803905,4.337900,6.240000,3.000000,0.000000,0.000000,1.901653
0.020000,2.783827,4.394440,6.300000,3.000000,0.000000,0.000000,1.922476
0.020000,2.762559,4.450543,6.360000,3.000000,0.000000,0.000000,1.943919
0.020000,2.740076,4.506170,6.420000,3.000000,0.000000,0.000000,1.965983
0.020000,2.716354,4.561280,6.480000,3.000000,0.000000,0.000000,1.988664
0.020000,2.691372,4.615830,6.540000,3.000000,0.000000,0.000000,2.011955
0.020000,2.665110,4.669775,6.600000,3.000000,0.000000,0.000000,2.035844
0.020000,2.637551,4.723070,6.660000,3.000000,0.000000,0.000000,2.060315
0.020000,2.608681,4.775666,6.720000,3.000000,0.000000,0.000000,2.085346
0.020000,2.578491,4.827515,6.780000,3.000000,0.000000,0.000000,2.110910
0.020000,2.546972,4.878568,6.840000,3.000000,0.000000,0.000000,2.136974
0.020000,2.514121,4.928774,6.900000,3.000000,0.000000,0.000000,2.163500
0.020000,2.479940,4.978083,6.960000,3.000000,0.000000,0.000000,2.190444
0.020000,2.444434,5.026447,7.020000,3.000000,0.000000,0.000000,2.217757
0.020000,2.407613,5.073818,7.080000,3.000000,0.000000,0.000000,2.245385
0.020000,2.369491,5.120147,7.140000,3.000000,0.000000,0.000000,2.273271
0.020000,2.330087,5.165392,7.200000,3.000000,0.000000,0.000000,2.301351
0.020000,2.289438,5.209497,7.259981,2.998090,-0.095489,-4.774427,2.329554
0.020000,2.247616,5.252380,7.319884,2.992180,-0.295489,-10.000000,2.357782
0.020000,2.204715,5.293957,7.379628,2.982271,-0.495489,-10.000000,2.385933
0.020000,2.160840,5.334154,7.439134,2.968361,-0.695489,-10.000000,2.413902
0.020000,2.116104,5.372905,7.498323,2.950451,-0.895489,-10.000000,2.441587
0.020000,2.070627,5.410159,7.557112,2.928541,-1.095489,-10.000000,2.468892
0.020000,2.024536,5.445876,7.615424,2.902632,-1.295489,-10.000000,2.495728
0.020000,1.977963,5.480026,7.673178,2.872722,-1.495489,-10.000000,2.522012
0.020000,1.931043,5.512591,7.730293,2.838812,-1.695489,-10.000000,2.547669
0.020000,1.883913,5.543564,7.786690,2.800902,-1.895489,-10.000000,2.572634
0.020000,1.836698,5.572956,7.842308,2.760902,-2.000000,-5.225573,2.596857
0.020000,1.789484,5.600808,7.897126,2.720902,-2.000000,0.000000,2.620318
0.020000,1.742339,5.627173,7.951144,2.680902,-2.000000,0.000000,2.643007
0.020000,1.695323,5.652105,8.004362,2.640902,-2.000000,0.000000,2.664924
0.020000,1.648497,5.675659,8.056780,2.600902,-2.000000,-0.000000,2.686072
0.020000,1.601913,5.697892,8.108399,2.560902,-2.000000,0.000000,2.706457
0.020000,1.555622,5.718858,8.159217,2.520902,-2.000000,0.000000,2.726092
0.020000,1.509672,5.738612,8.209235,2.480902,-2.000000,-0.000000,2.744989
0.020000,1.464103,5.757210,8.258453,2.440902,-2.000000,-0.000000,2.763166
0.020000,1.418956,5.774703,8.306871,2.400902,-2.000000,0.000000,2.780640
0.020000,1.374267,5.791143,8.354489,2.360902,-2.000000,-0.000000,2.797431
0.020000,1.330068,5.806583,8.401307,2.320902,-2.000000,0.000000,2.813560
0.020000,1.286391,5.821069,8.447325,2.280902,-2.000000,0.000000,2.829047
0.020000,1.243261,5.834652,8.492543,2.240902,-2.000000,-0.000000,2.843915
0.020000,1.200705,5.847375,8.536961,2.200902,-2.000000,-0.000000,2.858185
0.020000,1.158744,5.859283,8.580579,2.160902,-2.000000,0.000000,2.871880
0.020000,1.117400,5.870420,8.623397,2.120902,-2.000000,-0.000000,2.885020
0.020000,1.076691,5.880825,8.665415,2.080902,-2.000000,0.000000,2.897627
0.020000,1.036634,5.890539,8.706633,2.040902,-2.000000,0.000000,2.909721
0.020000,0.997244,5.899598,8.747051,2.000902,-2.000000,-0.000000,2.921324
0.020000,0.958536,5.908038,8.786669,1.960902,-2.000000,0.000000,2.932453
0.020000,0.920522,5.915893,8.825487,1.920902,-2.000000,0.000000,2.943128
0.020000,0.883212,5.923198,8.863505,1.880902,-2.000000,-0.000000,2.953368
0.020000,0.846618,5.929982,8.900723,1.840902,-2.000000,0.000000,2.963189
0.020000,0.810748,5.936275,8.937141,1.800902,-2.000000,0.000000,2.972608
0.020000,0.775610,5.942106,8.972759,1.760902,-2.000000,0.000000,2.981642
0.020000,0.741213,5.947502,9.007577,1.720902,-2.000000,-0.000000,2.990305
0.020000,0.707562,5.952489,9.041596,1.680902,-2.000000,0.000000,2.998612
0.020000,0.674665,5.957091,9.074814,1.640902,-2.000000,0.000000,3.006577
0.020000,0.642526,5.961331,9.107232,1.600902,-2.000000,-0.000000,3.014213
0.020000,0.611149,5.965233,9.138850,1.560902,-2.000000,-0.000000,3.021533
0.020000,0.580540,5.968816,9.169668,1.520902,-2.000000,0.000000,3.028548
0.020000,0.550703,5.972102,9.199686,1.480902,-2.000000,-0.000000,3.035270
0.020000,0.521640,5.975109,9.228904,1.440902,-2.000000,0.000000,3.041709
0.020000,0.493355,5.977855,9.257322,1.400902,-2.000000,0.000000,3.047876
0.020000,0.465850,5.980358,9.284940,1.360902,-2.000000,0.000000,3.053780
0.020000,0.439129,5.982634,9.311758,1.320902,-2.000000,0.000000,3.059430
0.020000,0.413194,5.984699,9.337776,1.280902,-2.000000,0.000000,3.064836
0.020000,0.388044,5.986568,9.362994,1.240902,-2.000000,0.000000,3.070004
0.020000,0.363685,5.988254,9.387412,1.200902,-2.000000,-0.000000,3.074943
0.020000,0.340116,5.989772,9.411030,1.160902,-2.000000,0.000000,3.079660
0.020000,0.317338,5.991132,9.433848,1.120902,-2.000000,-0.000000,3.084162
0.020000,0.295354,5.992349,9.455866,1.080902,-2.000000,0.000000,3.088456
0.020000,0.274164,5.993433,9.477084,1.040902,-2.000000,0.000000,3.092547
0.020000,0.253768,5.994394,9.497502,1.000902,-2.000000,0.000000,3.096441
0.020000,0.234168,5.995243,9.517120,0.960902,-2.000000,-0.000000,3.100144
0.020000,0.215365,5.995990,9.535938,0.920902,-2.000000,0.000000,3.103661
0.020000,0.197359,5.996643,9.553956,0.880902,-2.000000,0.000000,3.106996
0.020000,0.180151,5.997211,9.571174,0.840902,-2.000000,-0.000000,3.110154
0.020000,0.163740,5.997703,9.587593,0.800902,-2.000000,0.000000,3.113140
0.020000,0.148127,5.998125,9.603211,0.760902,-2.000000,-0.000000,3.115957
0.020000,0.133314,5.998485,9.618029,0.720902,-2.000000,0.000000,3.118609
0.020000,0.119299,5.998790,9.632047,0.680902,-2.000000,-0.000000,3.121099
0.020000,0.106083,5.999045,9.645265,0.640902,-2.000000,0.000000,3.123431
0.020000,0.093667,5.999257,9.657683,0.600902,-2.000000,0.000000,3.125607
0.020000,0.082051,5.999431,9.669301,0.560902,-2.000000,-0.000000,3.127631
0.020000,0.071233,5.999572,9.680119,0.520902,-2.000000,0.000000,3.129505
0.020000,0.061216,5.999684,9.690137,0.480902,-2.000000,-0.000000,3.131232
0.020000,0.051998,5.999773,9.699355,0.440902,-2.000000,0.000000,3.132812
0.020000,0.043581,5.999841,9.707773,0.400902,-2.000000,-0.000000,3.134249
0.020000,0.035962,5.999892,9.715391,0.360902,-2.000000,-0.000000,3.135545
0.020000,0.029145,5.999929,9.722209,0.320902,-2.000000,0.000000,3.136700
0.020000,0.023127,5.999955,9.728227,0.280902,-2.000000,0.000000,3.137716
0.020000,0.017908,5.999973,9.733445,0.240902,-2.000000,-0.000000,3.138595
0.020000,0.013491,5.999985,9.737863,0.200902,-2.000000,0.000000,3.139337
0.020000,0.009854,5.999992,9.741500,0.162812,-1.904511,4.774427,3.139946
0.020000,0.006938,5.999996,9.744416,0.128722,-1.704511,10.000000,3.140434
0.020000,0.004665,5.999998,9.746689,0.098632,-1.504511,10.000000,3.140814
0.020000,0.002953,5.999999,9.748401,0.072541,-1.304511,10.000000,3.141100
0.020000,0.001723,6.000000,9.749631,0.050451,-1.104511,10.000000,3.141305
0.020000,0.000895,6.000000,9.750459,0.032361,-0.904511,10.000000,3.141443
0.020000,0.000388,6.000000,9.750965,0.018271,-0.704511,10.000000,3.141528
0.020000,0.000124,6.000000,9.751230,0.008180,-0.504511,10.000000,3.141572
0.020000,0.000021,6.000000,9.751333,0.002090,-0.304511,10.000000,3.141589
0.020000,0.000000,6.000000,9.751353,0.000000,-0.104511,10.000000,3.141593
0.020000,0.000000,6.000000,9.751353,0.000000,0.000000,5.225573,3.141593
