dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.054200,1.000000,1.054240,2.040000,2.000000,-0.000000,0.000000
0.020000,1.095800,1.000000,1.095840,2.080000,2.000000,0.000000,0.000000
0.020000,1.138200,1.000000,1.138240,2.120000,2.000000,-0.000000,0.000000
0.020000,1.181400,1.000000,1.181440,2.160000,2.000000,-0.000000,0.000000
0.020000,1.225400,1.000000,1.225440,2.200000,2.000000,0.000000,0.000000
0.020000,1.270200,1.000000,1.270240,2.240000,2.000000,-0.000000,0.000000
0.020000,1.315800,1.000000,1.315840,2.280000,2.000000,0.000000,0.000000
0.020000,1.362200,1.000000,1.362240,2.320000,2.000000,-0.000000,0.000000
0.020000,1.409400,1.000000,1.409440,2.360000,2.000000,-0.000000,0.000000
0.020000,1.457400,1.000000,1.457440,2.400000,2.000000,0.000000,0.000000
0.020000,1.506200,1.000000,1.506240,2.440000,2.000000,-0.000000,0.000000
0.020000,1.555800,1.000000,1.555840,2.480000,2.000000,0.000000,0.000000
0.020000,1.606200,1.000000,1.606240,2.520000,2.000000,0.000000,0.000000
0.020000,1.657400,1.000000,1.657440,2.560000,2.000000,-0.000000,0.000000
0.020000,1.709400,1.000000,1.709440,2.600000,2.000000,0.000000,0.000000
0.020000,1.762200,1.000000,1.762240,2.640000,2.000000,-0.000000,0.000000
0.020000,1.815800,1.000000,1.815840,2.680000,2.000000,0.000000,0.000000
0.020000,1.870200,1.000000,1.870240,2.720000,2.000000,-0.000000,0.000000
0.020000,1.925400,1.000000,1.925440,2.760000,2.000000,0.000000,0.000000
0.020000,1.981400,1.000000,1.981440,2.800000,2.000000,0.000000,0.000000
0.020000,2.038160,1.000000,2.038200,2.838000,1.900000,-5.000000,0.000000
0.020000,2.095600,1.000000,2.095640,2.872000,1.700000,-10.000000,0.000000
0.020000,2.153640,1.000000,2.153680,2.902000,1.500000,-10.000000,0.000000
0.020000,2.212200,1.000000,2.212240,2.928000,1.300000,-10.000000,0.000000
0.020000,2.271200,1.000000,2.271240,2.950000,1.100000,-10.000000,0.000000
0.020000,2.330560,1.000000,2.330600,2.968000,0.900000,-10.000000,0.000000
0.020000,2.390200,1.000000,2.390240,2.982000,0.700000,-10.000000,0.000000
0.020000,2.450040,1.000000,2.450080,2.992000,0.500000,-10.000000,0.000000
0.020000,2.510000,1.000000,2.510040,2.998000,0.300000,-10.000000,0.000000
0.020000,2.570000,1.000000,2.570040,3.000000,0.100000,-10.000000,0.000000
0.020000,2.630000,1.000000,2.630040,3.000000,0.000000,-5.000000,0.000000
0.020000,2.690000,1.000000,2.690040,3.000000,0.000000,0.000000,0.000000
0.020000,2.750000,1.000000,2.750040,3.000000,0.000000,0.000000,0.000000
0.020000,2.810000,1.000000,2.810040,3.000000,0.000000,0.000000,0.000000
0.020000,2.870000,1.000000,2.870040,3.000000,-0.000000,-0.000000,0.000000
0.020000,2.930000,1.000000,2.930040,3.000000,0.000000,0.000000,0.000000
0.020000,2.990000,1.000000,2.990040,3.000000,0.000000,0.000000,0.000000
0.020000,3.050000,1.000000,3.050040,3.000000,-0.000000,-0.000000,0.000000
0.020000,3.110000,1.000000,3.110040,3.000000,0.000000,0.000000,0.000000
0.020000,3.170000,1.000000,3.170040,3.000000,-0.000000,-0.000000,0.000000
0.020000,3.230000,1.000000,3.230040,3.000000,0.000000,0.000000,0.000000
0.020000,3.290000,1.000000,3.290040,3.000000,-0.000000,-0.000000,0.000000
0.020000,3.350000,1.000000,3.350040,3.000000,0.000000,0.000000,0.000000
0.020000,3.410000,1.000000,3.410040,3.000000,-0.000000,-0.000000,0.000000
0.020000,3.470000,1.000000,3.470040,3.000000,0.000000,0.000000,0.000000
0.020000,3.530000,1.000000,3.530040,3.000000,0.000000,0.000000,0.000000
0.020000,3.590000,1.000000,3.590040,3.000000,0.000000,-0.000000,0.000000
0.020000,3.650000,1.000000,3.650040,3.000000,0.000000,0.000000,0.000000
0.020000,3.710000,1.000000,3.710040,3.000000,0.000000,0.000000,0.000000
0.020000,3.770000,1.000000,3.770040,3.000000,0.000000,0.000000,0.000000
0.020000,3.830000,1.000000,3.830040,3.000000,0.000000,0.000000,0.000000
0.020000,3.890000,1.000000,3.890040,3.000000,0.000000,0.000000,0.000000
0.020000,3.950000,1.000000,3.950040,3.000000,0.000000,0.000000,0.000000
0.020000,4.010000,1.000000,4.010040,3.000000,0.000000,0.000000,0.000000
0.020000,4.070000,1.000000,4.070040,3.000000,-0.000000,-0.000000,0.000000
0.020000,4.130000,1.000000,4.130040,3.000000,0.000000,0.000000,0.000000
0.020000,4.190000,1.000000,4.190040,3.000000,0.000000,-0.000000,0.000000
0.020000,4.250000,1.000000,4.250040,3.000000,0.000000,0.000000,0.000000
0.020000,4.310000,1.000000,4.310040,3.000000,0.000000,0.000000,0.000000
0.020000,4.370000,1.000000,4.370040,3.000000,0.000000,0.000000,0.000000
0.020000,4.430000,1.000000,4.430040,3.000000,0.000000,0.000000,0.000000
0.020000,4.490000,1.000000,4.490040,3.000000,0.000000,0.000000,0.000000
0.020000,4.550000,1.000000,4.550040,3.000000,0.000000,0.000000,0.000000
0.020000,4.610000,1.000000,4.610040,3.000000,0.000000,0.000000,0.000000
0.020000,4.670000,1.000000,4.670040,3.000000,0.000000,0.000000,0.000000
0.020000,4.730000,1.000000,4.730040,3.000000,-0.000000,-0.000000,0.000000
0.020000,4.790000,1.000000,4.790040,3.000000,0.000000,0.000000,0.000000
0.020000,4.850000,1.000000,4.850040,3.000000,-0.000000,-0.000000,0.000000
0.020000,4.910000,1.000000,4.910040,3.000000,-0.000000,0.000000,0.000000
0.020000,4.970000,1.000000,4.970040,3.000000,0.000000,0.000000,0.000000
0.020000,5.030000,1.000000,5.030040,3.000000,0.000000,0.000000,0.000000
0.020000,5.090000,1.000000,5.090040,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.150000,1.000000,5.150040,3.000000,-0.000000,0.000000,0.000000
0.020000,5.210000,1.000000,5.210040,3.000000,0.000000,0.000000,0.000000
0.020000,5.270000,1.000000,5.270040,3.000000,0.000000,-0.000000,0.000000
0.020000,5.330000,1.000000,5.330040,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.390000,1.000000,5.390040,3.000000,0.000000,0.000000,0.000000
0.020000,5.450000,1.000000,5.450040,3.000000,0.000000,-0.000000,0.000000
0.020000,5.510000,1.000000,5.510040,3.000000,0.000000,0.000000,0.000000
0.020000,5.570000,1.000000,5.570040,3.000000,0.000000,0.000000,0.000000
0.020000,5.630000,1.000000,5.630040,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.690000,1.000000,5.690040,3.000000,0.000000,0.000000,0.000000
0.020000,5.750000,1.000000,5.750040,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.810000,1.000000,5.810040,3.000000,0.000000,0.000000,0.000000
0.020000,5.870000,1.000000,5.870040,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.930000,1.000000,5.930040,3.000000,-0.000000,0.000000,0.000000
0.020000,5.990000,1.000000,5.990040,3.000000,0.000000,0.000000,0.000000
0.020000,6.050000,1.000000,6.050040,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.110000,1.000000,6.110040,3.000000,0.000000,0.000000,0.000000
0.020000,6.170000,1.000000,6.170040,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.230000,1.000000,6.230040,3.000000,0.000000,0.000000,0.000000
0.020000,6.290000,1.000000,6.290040,3.000000,0.000000,0.000000,0.000000
0.020000,6.350000,1.000000,6.350040,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.410000,1.000000,6.410040,3.000000,0.000000,0.000000,0.000000
0.020000,6.470000,1.000000,6.470040,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.530000,1.000000,6.530040,3.000000,-0.000000,0.000000,0.000000
0.020000,6.590000,1.000000,6.590040,3.000000,0.000000,0.000000,0.000000
0.020000,6.650000,1.000000,6.650040,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.710000,1.000000,6.710040,3.000000,0.000000,0.000000,0.000000
0.020000,6.770000,1.000000,6.770040,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.830000,1.000000,6.830040,3.000000,0.000000,0.000000,0.000000
0.020000,6.890000,1.000000,6.890040,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.950000,1.000000,6.950040,3.000000,0.000000,0.000000,0.000000
0.020000,7.010000,1.000000,7.010040,3.000000,0.000000,0.000000,0.000000
0.020000,7.070000,1.000000,7.070040,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.130000,1.000000,7.130040,3.000000,-0.000000,0.000000,0.000000
0.020000,7.190000,1.000000,7.190040,3.000000,0.000000,0.000000,0.000000
0.020000,7.250000,1.000000,7.250040,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.310000,1.000000,7.310040,3.000000,0.000000,0.000000,0.000000
0.020000,7.370000,1.000000,7.370040,3.000000,0.000000,0.000000,0.000000
0.020000,7.430000,1.000000,7.430040,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.489993,1.000000,7.490033,2.999667,-0.016667,-0.833333,0.000000
0.020000,7.549933,1.000000,7.549973,2.997000,-0.133333,-5.833333,0.000000
0.020000,7.609740,1.000000,7.609780,2.990333,-0.333333,-10.000000,0.000000
0.020000,7.669333,1.000000,7.669373,2.979667,-0.533333,-10.000000,0.000000
0.020000,7.728633,1.000000,7.728673,2.965000,-0.733333,-10.000000,0.000000
0.020000,7.787560,1.000000,7.787600,2.946333,-0.933333,-10.000000,0.000000
0.020000,7.846033,1.000000,7.846073,2.923667,-1.133333,-10.000000,0.000000
0.020000,7.903973,1.000000,7.904013,2.897000,-1.333333,-10.000000,0.000000
0.020000,7.961300,1.000000,7.961340,2.866333,-1.533333,-10.000000,0.000000
0.020000,8.017933,1.000000,8.017973,2.831667,-1.733333,-10.000000,0.000000
0.020000,8.073800,1.000000,8.073840,2.793333,-1.916667,-9.166667,0.000000
0.020000,8.128867,1.000000,8.128907,2.753333,-2.000000,-4.166667,0.000000
0.020000,8.183133,1.000000,8.183173,2.713333,-2.000000,0.000000,0.000000
0.020000,8.236600,1.000000,8.236640,2.673333,-2.000000,-0.000000,0.000000
0.020000,8.289267,1.000000,8.289307,2.633333,-2.000000,0.000000,0.000000
0.020000,8.341133,1.000000,8.341173,2.593333,-2.000000,0.000000,0.000000
0.020000,8.392200,1.000000,8.392240,2.553333,-2.000000,0.000000,0.000000
0.020000,8.442467,1.000000,8.442507,2.513333,-2.000000,0.000000,0.000000
0.020000,8.491933,1.000000,8.491973,2.473333,-2.000000,0.000000,0.000000
0.020000,8.540600,1.000000,8.540640,2.433333,-2.000000,0.000000,0.000000
0.020000,8.588467,1.000000,8.588507,2.393333,-2.000000,-0.000000,0.000000
0.020000,8.635533,1.000000,8.635573,2.353333,-2.000000,0.000000,0.000000
0.020000,8.681800,1.000000,8.681840,2.313333,-2.000000,0.000000,0.000000
0.020000,8.727267,1.000000,8.727307,2.273333,-2.000000,0.000000,0.000000
0.020000,8.771933,1.000000,8.771973,2.233333,-2.000000,0.000000,0.000000
0.020000,8.815800,1.000000,8.815840,2.193333,-2.000000,0.000000,0.000000
0.020000,8.858867,1.000000,8.858907,2.153333,-2.000000,0.000000,0.000000
0.020000,8.901133,1.000000,8.901173,2.113333,-2.000000,0.000000,0.000000
0.020000,8.942600,1.000000,8.942640,2.073333,-2.000000,0.000000,0.000000
0.020000,8.983267,1.000000,8.983307,2.033333,-2.000000,0.000000,0.000000
0.020000,9.023133,1.000000,9.023173,1.993333,-2.000000,0.000000,0.000000
0.020000,9.062200,1.000000,9.062240,1.953333,-2.000000,0.000000,0.000000
0.020000,9.100467,1.000000,9.100507,1.913333,-2.000000,0.000000,0.000000
0.020000,9.137933,1.000000,9.137973,1.873333,-2.000000,0.000000,0.000000
0.020000,9.174600,1.000000,9.174640,1.833333,-2.000000,0.000000,0.000000
0.020000,9.210467,1.000000,9.210507,1.793333,-2.000000,0.000000,0.000000
0.020000,9.245533,1.000000,9.245573,1.753333,-2.000000,0.000000,0.000000
0.020000,9.279800,1.000000,9.279840,1.713333,-2.000000,0.000000,0.000000
0.020000,9.313267,1.000000,9.313307,1.673333,-2.000000,0.000000,0.000000
0.020000,9.345933,1.000000,9.345973,1.633333,-2.000000,0.000000,0.000000
0.020000,9.377800,1.000000,9.377840,1.593333,-2.000000,-0.000000,0.000000
0.020000,9.408867,1.000000,9.408907,1.553333,-2.000000,0.000000,0.000000
0.020000,9.439133,1.000000,9.439173,1.513333,-2.000000,0.000000,0.000000
0.020000,9.468600,1.000000,9.468640,1.473333,-2.000000,0.000000,0.000000
0.020000,9.497267,1.000000,9.497307,1.433333,-2.000000,-0.000000,0.000000
0.020000,9.525133,1.000000,9.525173,1.393333,-2.000000,0.000000,0.000000
0.020000,9.552200,1.000000,9.552240,1.353333,-2.000000,-0.000000,0.000000
0.020000,9.578467,1.000000,9.578507,1.313333,-2.000000,0.000000,0.000000
0.020000,9.603933,1.000000,9.603973,1.273333,-2.000000,0.000000,0.000000
0.020000,9.628600,1.000000,9.628640,1.233333,-2.000000,-0.000000,0.000000
0.020000,9.652467,1.000000,9.652507,1.193333,-2.000000,0.000000,0.000000
0.020000,9.675533,1.000000,9.675573,1.153333,-2.000000,-0.000000,0.000000
0.020000,9.697800,1.000000,9.697840,1.113333,-2.000000,0.000000,0.000000
0.020000,9.719267,1.000000,9.719307,1.073333,-2.000000,0.000000,0.000000
0.020000,9.739933,1.000000,9.739973,1.033333,-2.000000,-0.000000,0.000000
0.020000,9.759800,1.000000,9.759840,0.993333,-2.000000,0.000000,0.000000
0.020000,9.778867,1.000000,9.778907,0.953333,-2.000000,-0.000000,0.000000
0.020000,9.797133,1.000000,9.797173,0.913333,-2.000000,0.000000,0.000000
0.020000,9.814600,1.000000,9.814640,0.873333,-2.000000,0.000000,0.000000
0.020000,9.831267,1.000000,9.831307,0.833333,-2.000000,-0.000000,0.000000
0.020000,9.847133,1.000000,9.847173,0.793333,-2.000000,0.000000,0.000000
0.020000,9.862200,1.000000,9.862240,0.753333,-2.000000,-0.000000,0.000000
0.020000,9.876467,1.000000,9.876507,0.713333,-2.000000,-0.000000,0.000000
0.020000,9.889933,1.000000,9.889973,0.673333,-2.000000,0.000000,0.000000
0.020000,9.902600,1.000000,9.902640,0.633333,-2.000000,0.000000,0.000000
0.020000,9.914467,1.000000,9.914507,0.593333,-2.000000,-0.000000,0.000000
0.020000,9.925533,1.000000,9.925573,0.553333,-2.000000,0.000000,0.000000
0.020000,9.935800,1.000000,9.935840,0.513333,-2.000000,-0.000000,0.000000
0.020000,9.945267,1.000000,9.945307,0.473333,-2.000000,0.000000,0.000000
0.020000,9.953933,1.000000,9.953973,0.433333,-2.000000,0.000000,0.000000
0.020000,9.961800,1.000000,9.961840,0.393333,-2.000000,-0.000000,0.000000
0.020000,9.968867,1.000000,9.968907,0.353333,-2.000000,0.000000,0.000000
0.020000,9.975133,1.000000,9.975173,0.313333,-2.000000,-0.000000,0.000000
0.020000,9.980600,1.000000,9.980640,0.273333,-2.000000,0.000000,0.000000
0.020000,9.985267,1.000000,9.985307,0.233333,-2.000000,0.000000,0.000000
0.020000,9.989140,1.000000,9.989180,0.193667,-1.983333,0.833333,0.000000
0.020000,9.992267,1.000000,9.992307,0.156333,-1.866667,5.833333,0.000000
0.020000,9.994727,1.000000,9.994767,0.123000,-1.666667,10.000000,0.000000
0.020000,9.996600,1.000000,9.996640,0.093667,-1.466667,10.000000,0.000000
0.020000,9.997967,1.000000,9.998007,0.068333,-1.266667,10.000000,0.000000
0.020000,9.998907,1.000000,9.998947,0.047000,-1.066667,10.000000,0.000000
0.020000,9.999500,1.000000,9.999540,0.029667,-0.866667,10.000000,0.000000
0.020000,9.999827,1.000000,9.999867,0.016333,-0.666667,10.000000,0.000000
0.020000,9.999967,1.000000,10.000007,0.007000,-0.466667,10.000000,0.000000
0.020000,10.000000,1.000000,10.000040,0.001667,-0.266667,10.000000,0.000000
0.020000,10.000000,1.000000,10.000040,0.000000,-0.083333,9.166667,0.000000
