dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.903661,-1.038094,0.905146,1.882203,2.176388,0.751074,6.211558
0.020000,0.942080,-1.040880,0.943666,1.926024,2.191059,0.733542,6.210078
0.020000,0.981376,-1.043786,0.983069,1.970151,2.206351,0.764597,6.208681
0.020000,1.021554,-1.046811,1.023361,2.014582,2.221540,0.759480,6.207373
0.020000,1.062620,-1.049956,1.064548,2.059332,2.237498,0.797872,6.206160
0.020000,1.104582,-1.053219,1.106636,2.104401,2.253437,0.796972,6.205048
0.020000,1.147445,-1.056597,1.149632,2.149795,2.269741,0.815184,6.204044
0.020000,1.191216,-1.060088,1.193542,2.195524,2.286407,0.833323,6.203154
0.020000,1.235903,-1.063690,1.238374,2.241592,2.303436,0.851413,6.202386
0.020000,1.281513,-1.067399,1.284134,2.288006,2.320683,0.862365,6.201746
0.020000,1.328053,-1.071210,1.330830,2.334777,2.338560,0.893855,6.201242
0.020000,1.375530,-1.075118,1.378468,2.381911,2.356685,0.906259,6.200880
0.020000,1.423954,-1.079118,1.427056,2.429418,2.375332,0.932358,6.200668
0.020000,1.473331,-1.083204,1.476602,2.477305,2.394382,0.952472,6.200614
0.020000,1.523671,-1.087368,1.527114,2.525585,2.414002,0.980992,6.200726
0.020000,1.574982,-1.091602,1.578599,2.574268,2.434120,1.005942,6.201011
0.020000,1.627273,-1.095897,1.631067,2.623364,2.454801,1.034028,6.201479
0.020000,1.680554,-1.100244,1.684524,2.672888,2.476216,1.070725,6.202136
0.020000,1.734834,-1.104630,1.738981,2.722850,2.498078,1.093111,6.202993
0.020000,1.790123,-1.109045,1.794447,2.773263,2.520688,1.130535,6.204059
0.020000,1.846432,-1.113474,1.850930,2.824149,2.544268,1.178994,6.205341
0.020000,1.903771,-1.117904,1.908440,2.875515,2.568312,1.202179,6.206852
0.020000,1.962111,-1.122316,1.966946,2.925315,2.490024,-3.914372,6.208598
0.020000,2.021380,-1.126687,2.026376,2.971465,2.307496,-9.126415,6.210587
0.020000,2.081504,-1.130993,2.086654,3.013918,2.122655,-9.242058,6.212826
0.020000,2.142411,-1.135210,2.147706,3.052626,1.935397,-9.362886,6.215318
0.020000,2.204025,-1.139314,2.209457,3.087539,1.745624,-9.488642,6.218069
0.020000,2.266271,-1.143280,2.271829,3.118604,1.553241,-9.619153,6.221081
0.020000,2.329071,-1.147083,2.334745,3.145767,1.358155,-9.754324,6.224357
0.020000,2.392347,-1.150699,2.398124,3.168978,1.160570,-9.879244,6.227896
0.020000,2.456020,-1.154103,2.461888,3.188179,0.960020,-10.027497,6.231700
0.020000,2.520007,-1.157271,2.525954,3.203296,0.755863,-10.207871,6.235766
0.020000,2.584270,-1.160183,2.590282,3.216430,0.656701,-4.958108,6.240094
0.020000,2.648811,-1.162818,2.654877,3.229713,0.664157,0.372826,6.244689
0.020000,2.713631,-1.165158,2.719739,3.243128,0.670768,0.330545,6.249551
0.020000,2.778734,-1.167183,2.784873,3.256705,0.678815,0.402342,6.254685
0.020000,2.844121,-1.168871,2.850282,3.270438,0.686679,0.393214,6.260094
0.020000,2.909793,-1.170203,2.915968,3.284317,0.693961,0.364072,6.265781
0.020000,2.975754,-1.171155,2.981936,3.298381,0.703179,0.460926,6.271748
0.020000,3.042004,-1.171707,3.048188,3.312588,0.710367,0.359422,6.278000
0.020000,3.108543,-1.171836,3.114727,3.326969,0.719034,0.433332,0.001354
0.020000,3.175372,-1.171519,3.181557,3.341517,0.727385,0.417527,0.008185
0.020000,3.242492,-1.170732,3.248682,3.356216,0.734976,0.379570,0.015309
0.020000,3.309902,-1.169451,3.316104,3.371095,0.743955,0.448935,0.022731
0.020000,3.377600,-1.167652,3.383826,3.386106,0.750538,0.329160,0.030454
0.020000,3.445586,-1.165309,3.451852,3.401296,0.759494,0.447787,0.038480
0.020000,3.513856,-1.162398,3.520184,3.416599,0.765142,0.282408,0.046812
0.020000,3.582407,-1.158891,3.588825,3.432066,0.773337,0.409773,0.055454
0.020000,3.651236,-1.154763,3.657778,3.447627,0.778089,0.237565,0.064406
0.020000,3.720338,-1.149986,3.727044,3.463322,0.784741,0.332623,0.073673
0.020000,3.789706,-1.144533,3.796626,3.479093,0.788552,0.190560,0.083255
0.020000,3.859333,-1.138377,3.866525,3.494951,0.792884,0.216585,0.093154
0.020000,3.929212,-1.131490,3.936742,3.510863,0.795581,0.134852,0.103372
0.020000,3.999332,-1.123844,4.007278,3.526800,0.796878,0.064857,0.113908
0.020000,4.069684,-1.115410,4.078133,3.542762,0.798108,0.061471,0.124764
0.020000,4.140254,-1.106160,4.149307,3.558685,0.796161,-0.097341,0.135938
0.020000,4.211029,-1.096066,4.220798,3.574570,0.794222,-0.096916,0.147430
0.020000,4.281994,-1.085101,4.292606,3.590366,0.789787,-0.221794,0.159238
0.020000,4.353132,-1.073235,4.364726,3.606035,0.783487,-0.314970,0.171359
0.020000,4.424424,-1.060442,4.437158,3.621556,0.776020,-0.373353,0.183790
0.020000,4.495851,-1.046695,4.509895,3.636865,0.765476,-0.527182,0.196528
0.020000,4.567389,-1.031968,4.582934,3.651931,0.753292,-0.609226,0.209567
0.020000,4.639016,-1.016235,4.656268,3.666708,0.738830,-0.723113,0.222902
0.020000,4.710705,-0.999473,4.729890,3.681142,0.721695,-0.856752,0.236526
0.020000,4.782429,-0.981657,4.803794,3.695188,0.702309,-0.969296,0.250430
0.020000,4.854160,-0.962768,4.877970,3.708789,0.680068,-1.112018,0.264606
0.020000,4.925865,-0.942783,4.952408,3.721904,0.655750,-1.215944,0.279045
0.020000,4.997512,-0.921685,5.027098,3.734471,0.628333,-1.370848,0.293735
0.020000,5.069068,-0.899457,5.102026,3.746437,0.598331,-1.500067,0.308665
0.020000,5.140497,-0.876085,5.177182,3.757770,0.566645,-1.584327,0.323821
0.020000,5.211762,-0.851556,5.252549,3.768383,0.530645,-1.800005,0.339189
0.020000,5.282824,-0.825861,5.328115,3.778271,0.494391,-1.812693,0.354756
0.020000,5.353646,-0.798992,5.403862,3.787363,0.454582,-1.990449,0.370504
0.020000,5.424186,-0.770944,5.479774,3.795612,0.412465,-2.105822,0.386417
0.020000,5.494406,-0.741715,5.555835,3.803016,0.370186,-2.113953,0.402478
0.020000,5.564264,-0.711305,5.632024,3.809477,0.323085,-2.355083,0.418668
0.020000,5.633720,-0.679719,5.708325,3.815052,0.278706,-2.218917,0.434970
0.020000,5.702733,-0.646962,5.784718,3.819626,0.228711,-2.499740,0.451364
0.020000,5.771264,-0.613043,5.861183,3.823259,0.181667,-2.352212,0.467830
0.020000,5.839273,-0.577975,5.937701,3.825908,0.132432,-2.461783,0.484349
0.020000,5.906721,-0.541771,6.014251,3.827523,0.080765,-2.583337,0.500900
0.020000,5.973572,-0.504449,6.090816,3.828208,0.034259,-2.325281,0.517465
0.020000,6.039791,-0.466027,6.167374,3.827906,-0.015095,-2.467726,0.534024
0.020000,6.105343,-0.426529,6.243905,3.826563,-0.067151,-2.602759,0.550557
0.020000,6.170195,-0.385978,6.320392,3.824339,-0.111206,-2.202767,0.567044
0.020000,6.234318,-0.344400,6.396816,3.821187,-0.157605,-2.319982,0.583469
0.020000,6.297685,-0.301821,6.473158,3.817138,-0.202461,-2.242753,0.599813
0.020000,6.360268,-0.258272,6.549403,3.812228,-0.245486,-2.151272,0.616058
0.020000,6.422045,-0.213782,6.625533,3.806500,-0.286417,-2.046536,0.632189
0.020000,6.482995,-0.168383,6.701533,3.800000,-0.325011,-1.929697,0.648190
0.020000,6.543100,-0.122107,6.777388,3.792779,-0.361051,-1.802032,0.664046
0.020000,6.602344,-0.074987,6.853086,3.784892,-0.394350,-1.664913,0.679745
0.020000,6.660713,-0.027056,6.928613,3.776337,-0.427752,-1.670101,0.695272
0.020000,6.718195,0.021652,7.003957,3.767185,-0.457588,-1.491805,0.710617
0.020000,6.774784,0.071105,7.079109,3.757612,-0.478649,-1.053059,0.725770
0.020000,6.830471,0.121268,7.154058,3.747462,-0.507476,-1.441367,0.740720
0.020000,6.885253,0.172110,7.228797,3.736957,-0.525245,-0.888434,0.755460
0.020000,6.939128,0.223596,7.303318,3.726036,-0.546071,-1.041295,0.769981
0.020000,6.992096,0.275697,7.377616,3.714906,-0.556486,-0.520778,0.784279
0.020000,7.044157,0.328379,7.451682,3.703289,-0.580868,-1.219107,0.798347
0.020000,7.095317,0.381615,7.525515,3.691629,-0.582993,-0.106204,0.812180
0.020000,7.145579,0.435373,7.599110,3.679763,-0.593309,-0.515809,0.825776
0.020000,7.194951,0.489626,7.672465,3.667738,-0.601263,-0.397694,0.839131
0.020000,7.243439,0.544346,7.745577,3.655599,-0.606912,-0.282484,0.852243
0.020000,7.291053,0.599506,7.818444,3.643393,-0.610325,-0.170619,0.865112
0.020000,7.337802,0.655081,7.891068,3.631161,-0.611574,-0.062471,0.877736
0.020000,7.383698,0.711048,7.963447,3.618947,-0.610741,0.041653,0.890116
0.020000,7.428753,0.767383,8.035582,3.606788,-0.607911,0.141507,0.902252
0.020000,7.472979,0.824065,8.107477,3.594725,-0.603173,0.236901,0.914145
0.020000,7.516387,0.881070,8.179127,3.582513,-0.610583,-0.370527,0.925797
0.020000,7.558993,0.938381,8.250541,3.570675,-0.591898,0.934293,0.937211
0.020000,7.592831,0.984591,8.307816,2.863755,-35.346008,-1737.705505,0.937273
0.020000,7.626214,1.029854,8.364058,2.812098,-2.582880,1638.156396,0.933515
0.020000,7.660197,1.075607,8.421050,2.849615,1.875865,222.937215,0.930507
0.020000,7.694747,1.121868,8.478789,2.886942,1.866349,-0.475762,0.928246
0.020000,7.729831,1.168658,8.537271,2.924122,1.858997,-0.367636,0.926728
0.020000,7.765413,1.216001,8.596495,2.961202,1.854016,-0.249028,0.925952
0.020000,7.801460,1.263922,8.656460,2.998230,1.851423,-0.129643,0.925917
0.020000,7.837936,1.312446,8.717165,3.035256,1.851297,-0.006310,0.926622
0.020000,7.874804,1.361603,8.778612,3.072329,1.853650,0.117644,0.928069
0.020000,7.912028,1.411422,8.840801,3.109497,1.858367,0.235845,0.930259
0.020000,7.949570,1.461936,8.903738,3.146807,1.865528,0.358045,0.933195
0.020000,7.987389,1.513177,8.967424,3.184303,1.874765,0.461856,0.936881
0.020000,8.025445,1.565180,9.031864,3.222027,1.886244,0.573967,0.941321
0.020000,8.063695,1.617981,9.097065,3.260014,1.899346,0.655072,0.946522
0.020000,8.102096,1.671618,9.163031,3.298300,1.914267,0.746079,0.952488
0.020000,8.140601,1.726128,9.229769,3.336904,1.930198,0.796562,0.959226
0.020000,8.179162,1.781550,9.297286,3.375848,1.947191,0.849620,0.966743
0.020000,8.217726,1.837924,9.365588,3.415138,1.964499,0.865425,0.975046
0.020000,8.256240,1.895290,9.434684,3.454771,1.981660,0.858028,0.984142
0.020000,8.294647,1.953687,9.504578,3.494737,1.998305,0.832254,0.994037
0.020000,8.332887,2.013153,9.575278,3.535003,2.013302,0.749845,1.004737
0.020000,8.370894,2.073727,9.646789,3.575528,2.026247,0.647270,1.016248
0.020000,8.408601,2.135445,9.719114,3.616253,2.036247,0.499970,1.028574
0.020000,8.445936,2.198340,9.792256,3.657097,2.042210,0.298151,1.041716
0.020000,8.482823,2.262444,9.866215,3.697961,2.043200,0.049511,1.055676
0.020000,8.519182,2.327784,9.940990,3.738725,2.038206,-0.249688,1.070451
0.020000,8.554928,2.394382,10.016575,3.779246,2.026062,-0.607195,1.086037
0.020000,8.589973,2.462256,10.092962,3.819359,2.005625,-1.021857,1.102425
0.020000,8.624224,2.531417,10.170139,3.858873,1.975703,-1.496117,1.119603
0.020000,8.657586,2.601868,10.248091,3.897578,1.935283,-2.021000,1.137556
0.020000,8.689962,2.673606,10.326796,3.935245,1.883312,-2.598532,1.156262
0.020000,8.721249,2.746617,10.406228,3.971623,1.818911,-3.220046,1.175696
0.020000,8.751348,2.820878,10.486357,4.006447,1.741184,-3.886365,1.195826
0.020000,8.780157,2.896356,10.567146,4.039449,1.650136,-4.552404,1.216616
0.020000,8.807574,2.973007,10.648553,4.070355,1.545268,-5.243363,1.238025
0.020000,8.833503,3.050776,10.730531,4.098882,1.426370,-5.944909,1.260004
0.020000,8.857848,3.129597,10.813027,4.124782,1.295008,-6.568120,1.282502
0.020000,8.880522,3.209395,10.895983,4.147800,1.150870,-7.206897,1.305460
0.020000,8.901441,3.290082,10.979337,4.167731,0.996570,-7.715006,1.328816
0.020000,8.920533,3.371562,11.063025,4.184373,0.832083,-8.224340,1.352506
0.020000,8.937732,3.453734,11.146977,4.197598,0.661272,-8.540539,1.376460
0.020000,8.952984,3.536486,11.231123,4.207307,0.485441,-8.791565,1.400608
0.020000,8.966248,3.619704,11.315392,4.213447,0.307019,-8.921080,1.424879
0.020000,8.977493,3.703271,11.399712,4.216010,0.128120,-8.944950,1.449201
0.020000,8.986701,3.787069,11.484014,4.215093,-0.045828,-8.697438,1.473505
0.020000,8.993865,3.870978,11.568228,4.210731,-0.218097,-8.613407,1.497722
0.020000,8.998707,3.949169,11.646569,3.917046,-14.684285,-723.309443,1.519944
0.020000,9.001915,4.024788,11.722256,3.784339,-6.635311,402.448738,1.536697
0.020000,9.003885,4.102079,11.799572,3.865792,4.072652,535.398121,1.554014
0.020000,9.004498,4.179966,11.877461,3.894457,1.433210,-131.972077,1.571904
0.020000,9.003689,4.258438,11.955937,3.923812,1.467794,1.729185,1.590381
0.020000,9.001390,4.337475,12.035008,3.953525,1.485607,0.890675,1.609453
0.020000,8.997531,4.417053,12.114679,3.983580,1.502763,0.857790,1.629126
0.020000,8.992042,4.497142,12.194956,4.013831,1.512579,0.490776,1.649404
0.020000,8.984852,4.577705,12.275839,4.044162,1.516504,0.196242,1.670289
0.020000,8.975890,4.658695,12.357324,4.074260,1.504922,-0.579065,1.691775
0.020000,8.965088,4.740062,12.439405,4.104030,1.488487,-0.821744,1.713858
0.020000,8.952379,4.821744,12.522070,4.133232,1.460100,-1.419385,1.736524
0.020000,8.937698,4.903671,12.605301,4.161588,1.417834,-2.113288,1.759758
0.020000,8.920987,4.985763,12.689078,4.188812,1.361160,-2.833715,1.783536
0.020000,8.902192,5.067935,12.773371,4.214666,1.292735,-3.421228,1.807832
0.020000,8.881268,5.150088,12.858147,4.238824,1.207904,-4.241544,1.832611
0.020000,8.858175,5.232121,12.943369,4.261060,1.111764,-4.807006,1.857834
0.020000,8.832887,5.313921,13.028988,4.280990,0.996518,-5.762304,1.883456
0.020000,8.805386,5.395372,13.114956,4.298391,0.870073,-6.322260,1.909426
0.020000,8.775666,5.476350,13.201216,4.313010,0.730910,-6.958119,1.935689
0.020000,8.743735,5.556732,13.287708,4.324559,0.577489,-7.671087,1.962183
0.020000,8.709613,5.636389,13.374366,4.332910,0.417535,-7.997677,1.988843
0.020000,8.673335,5.715197,13.461123,4.337851,0.247065,-8.523519,2.015603
0.020000,8.634946,5.793032,13.547910,4.339342,0.074516,-8.627461,2.042393
0.020000,8.594506,5.869774,13.634655,4.337264,-0.103870,-8.919288,2.069140
0.020000,8.552088,5.945312,13.721288,4.331652,-0.280616,-8.837300,2.095776
0.020000,8.507772,6.019541,13.807739,4.322559,-0.454631,-8.700724,2.122230
0.020000,8.461651,6.092366,13.893941,4.310094,-0.623276,-8.432253,2.148434
0.020000,8.413823,6.163706,13.979829,4.294412,-0.784078,-8.040120,2.174325
0.020000,8.364393,6.233487,14.065344,4.275715,-0.934884,-7.540308,2.199842
0.020000,8.313471,6.301651,14.150428,4.254236,-1.073916,-6.951600,2.224929
0.020000,8.261167,6.368151,14.235033,4.230240,-1.199805,-6.294458,2.249536
0.020000,8.207594,6.432954,14.319113,4.204008,-1.311604,-5.589910,2.273618
0.020000,8.152864,6.496038,14.402630,4.175833,-1.408781,-4.858870,2.297136
0.020000,8.097084,6.557393,14.485550,4.146008,-1.491249,-4.123384,2.320058
0.020000,8.040361,6.617019,14.567847,4.114829,-1.558947,-3.384931,2.342357
0.020000,7.982797,6.674926,14.649498,4.082577,-1.612588,-2.682055,2.364010
0.020000,7.924487,6.731134,14.730489,4.049520,-1.652845,-2.012834,2.385002
0.020000,7.865522,6.785670,14.810807,4.015904,-1.680774,-1.396450,2.405321
0.020000,7.805986,6.838565,14.890446,3.981959,-1.697272,-0.824900,2.424962
0.020000,7.745959,6.889859,14.969404,3.947895,-1.703224,-0.297574,2.443921
0.020000,7.685512,6.939595,15.047682,3.913892,-1.700104,0.155963,2.462200
0.020000,7.624712,6.987818,15.125284,3.880112,-1.689038,0.553296,2.479803
0.020000,7.563620,7.034578,15.202217,3.846667,-1.672253,0.839289,2.496737
0.020000,7.502290,7.079925,15.278492,3.813719,-1.647381,1.243575,2.513012
0.020000,7.440771,7.123911,15.354118,3.781314,-1.620274,1.355353,2.528639
0.020000,7.379108,7.166589,15.429109,3.749574,-1.586978,1.664807,2.543632
0.020000,7.317341,7.208011,15.503480,3.718511,-1.553154,1.691194,2.558003
0.020000,7.255506,7.248230,15.577244,3.688213,-1.514914,1.911984,2.571767
0.020000,7.193633,7.287297,15.650418,3.658694,-1.475947,1.948353,2.584942
0.020000,7.131752,7.325263,15.723017,3.629973,-1.436055,1.994595,2.597542
0.020000,7.069888,7.362178,15.795058,3.602061,-1.395563,2.024601,2.609583
0.020000,7.008061,7.398089,15.866558,3.574963,-1.354891,2.033595,2.621083
0.020000,6.946293,7.433046,15.937531,3.548675,-1.314398,2.024674,2.632057
0.020000,6.884600,7.467091,16.007995,3.523188,-1.274385,2.000644,2.642521
0.020000,6.822998,7.500271,16.077965,3.498486,-1.235105,1.964018,2.652491
0.020000,6.761499,7.532626,16.147456,3.474550,-1.196764,1.917023,2.661982
0.020000,6.700116,7.564199,16.216482,3.451337,-1.160672,1.804632,2.671009
0.020000,6.638859,7.595028,16.285060,3.428863,-1.123694,1.848867,2.679587
0.020000,6.577737,7.625151,16.353201,3.407069,-1.089724,1.698494,2.687728
0.020000,6.516759,7.654605,16.420920,3.385937,-1.056562,1.658106,2.695447
0.020000,6.455932,7.683424,16.488229,3.365437,-1.025015,1.577346,2.702756
0.020000,6.395263,7.711642,16.555139,3.345548,-0.994439,1.528830,2.709667
0.020000,6.334757,7.739292,16.621664,3.326213,-0.966745,1.384698,2.716191
0.020000,6.274419,7.766403,16.687812,3.307438,-0.938771,1.398708,2.722340
0.020000,6.214255,7.793007,16.753596,3.289173,-0.913263,1.275380,2.728124
0.020000,6.154269,7.819131,16.819024,3.271388,-0.889237,1.201314,2.733552
0.020000,6.094465,7.844802,16.884105,3.254050,-0.866877,1.117989,2.738633
0.020000,6.040658,7.867600,16.942543,2.921897,-16.607675,-787.039917,2.743004
0.020000,5.980838,7.892622,17.007384,3.242074,16.008855,1630.826532,2.747846
0.020000,5.920902,7.917352,17.072222,3.241888,-0.009298,-800.907645,2.752683
0.020000,5.860851,7.941791,17.137056,3.241680,-0.010389,-0.054587,2.757517
0.020000,5.800686,7.965937,17.201884,3.241447,-0.011653,-0.063189,2.762346
0.020000,5.740411,7.989791,17.266708,3.241192,-0.012784,-0.056544,2.767170
0.020000,5.680027,8.013352,17.331527,3.240913,-0.013910,-0.056314,2.771988
0.020000,5.619535,8.036619,17.396339,3.240613,-0.015031,-0.056053,2.776801
0.020000,5.558938,8.059593,17.461145,3.240292,-0.016046,-0.050750,2.781606
0.020000,5.498238,8.082274,17.525944,3.239950,-0.017102,-0.052768,2.786406
0.020000,5.437437,8.104661,17.590735,3.239582,-0.018363,-0.063060,2.791197
0.020000,5.376536,8.126753,17.655519,3.239193,-0.019458,-0.054764,2.795981
0.020000,5.315539,8.148552,17.720295,3.238782,-0.020545,-0.054354,2.800757
0.020000,5.254446,8.170056,17.785062,3.238354,-0.021440,-0.044726,2.805524
0.020000,5.193260,8.191267,17.849820,3.237901,-0.022624,-0.059222,2.810282
0.020000,5.131983,8.212183,17.914568,3.237426,-0.023763,-0.056944,2.815031
0.020000,5.070616,8.232805,17.979307,3.236930,-0.024813,-0.052496,2.819769
0.020000,5.009163,8.253133,18.044035,3.236416,-0.025689,-0.043801,2.824498
0.020000,4.947624,8.273167,18.108753,3.235880,-0.026803,-0.055714,2.829215
0.020000,4.886003,8.292908,18.173459,3.235322,-0.027911,-0.055369,2.833922
0.020000,4.824300,8.312355,18.238154,3.234743,-0.028916,-0.050241,2.838617
0.020000,4.762518,8.331509,18.302837,3.234150,-0.029684,-0.038404,2.843300
0.020000,4.700659,8.350371,18.367508,3.233532,-0.030897,-0.060680,2.847971
0.020000,4.638725,8.368940,18.432166,3.232894,-0.031870,-0.048645,2.852628
0.020000,4.576718,8.387217,18.496811,3.232240,-0.032707,-0.041843,2.857273
0.020000,4.514639,8.405203,18.561442,3.231566,-0.033681,-0.048719,2.861905
0.020000,4.452492,8.422897,18.626059,3.230872,-0.034705,-0.051169,2.866522
0.020000,4.390277,8.440301,18.690663,3.230161,-0.035557,-0.042637,2.871126
0.020000,4.327997,8.457415,18.755251,3.229433,-0.036394,-0.041820,2.875714
0.020000,4.265654,8.474240,18.819825,3.228685,-0.037410,-0.050796,2.880288
0.020000,4.203249,8.490776,18.884383,3.227920,-0.038243,-0.041674,2.884846
0.020000,4.140785,8.507023,18.948926,3.227140,-0.039008,-0.038219,2.889389
0.020000,4.078263,8.522984,19.013453,3.226341,-0.039977,-0.048476,2.893916
0.020000,4.015685,8.538657,19.077963,3.225525,-0.040771,-0.039673,2.898427
0.020000,3.953054,8.554045,19.142457,3.224695,-0.041501,-0.036502,2.902921
0.020000,3.890371,8.569148,19.206934,3.223847,-0.042400,-0.044983,2.907398
0.020000,3.827638,8.583967,19.271394,3.222984,-0.043144,-0.037193,2.911857
0.020000,3.764856,8.598502,19.335836,3.222107,-0.043856,-0.035572,2.916300
0.020000,3.702028,8.612755,19.400260,3.221214,-0.044674,-0.040926,2.920724
0.020000,3.639156,8.626726,19.464666,3.220306,-0.045367,-0.034646,2.925130
0.020000,3.576240,8.640417,19.529054,3.219385,-0.046060,-0.034627,2.929518
0.020000,3.513284,8.653828,19.593423,3.218449,-0.046795,-0.036765,2.933887
0.020000,3.450288,8.666961,19.657773,3.217500,-0.047441,-0.032317,2.938237
0.020000,3.387255,8.679817,19.722104,3.216538,-0.048104,-0.033129,2.942568
0.020000,3.324186,8.692396,19.786415,3.215563,-0.048760,-0.032823,2.946879
0.020000,3.261083,8.704700,19.850707,3.214576,-0.049368,-0.030370,2.951171
0.020000,3.197947,8.716730,19.914978,3.213576,-0.049983,-0.030774,2.955442
0.020000,3.134781,8.728487,19.979230,3.212565,-0.050569,-0.029301,2.959694
0.020000,3.071585,8.739972,20.043460,3.211542,-0.051147,-0.028869,2.963925
0.020000,3.008362,8.751187,20.107671,3.210508,-0.051696,-0.027463,2.968135
0.020000,2.945113,8.762133,20.171860,3.209463,-0.052222,-0.026294,2.972324
0.020000,2.881839,8.772811,20.236028,3.208408,-0.052777,-0.027787,2.976492
0.020000,2.818543,8.783222,20.300175,3.207343,-0.053243,-0.023277,2.980639
0.020000,2.755226,8.793368,20.364300,3.206269,-0.053728,-0.024245,2.984765
0.020000,2.691888,8.803250,20.428404,3.205184,-0.054242,-0.025691,2.988868
0.020000,2.628554,8.812866,20.492464,3.202987,-0.109853,-2.780546,2.992949
0.020000,2.565290,8.822209,20.556414,3.197543,-0.272185,-8.116626,2.997002
0.020000,2.502180,8.831269,20.620171,3.187826,-0.485846,-10.683029,3.001022
